Title,ingredients_text,target_text,Image_Name
Turkish Spiced Meatballs with Pomegranate Yogurt Sauce,"2 cups whole-milk yogurt or 1 cup labne or plain Greek yogurt, 1 cup pomegranate juice, Pomegranate seeds for garnish (about 2 tablespoons, or to taste), 2 slices firm white sandwich bread, 1 small onion, chopped, 1/3 cup chopped flat-leaf parsley, 1 pound ground lamb (preferably shoulder) or ground chuck, 3/4 teaspoon ground allspice, ""1/2 teaspoon hot red-pepper flakes (see Cooks notes)"", 1/4 teaspoon ground cinnamon, 2 tablespoons olive oil, 2 tablespoons vegetable or canola oil, Decorative picks","Title: Turkish Spiced Meatballs with Pomegranate Yogurt Sauce
Instructions: Put yogurt in a paper towel-lined sieve set over a bowl and keep covered and chilled 8 to 12 hours.
Boil pomegranate juice in a small heavy saucepan until syrupy and reduced to about 2 tablespoons, about 10 minutes. Keep warm off heat, covered.
Soak whole slices of bread for 30 minutes in a mixing bowl filled with water, then fold and squeeze gently to remove as much water as possible.
Pulse onion in a food processor until finely chopped, then add parsley and pulse again until finely chopped. Add lamb, bread (torn into pieces), allspice, red-pepper flakes, cinnamon, and 1/2 teaspoon salt and pulse, stopping and scraping down sides, until combined. (Do not overblend.)
Roll level tablespoons of meat mixture into balls (about 42), arranging them on plates or on another sheet pan.
Preheat oven to 350°F with rack in middle. Line a large, rimmed sheet pan with foil.
Heat olive oil and vegetable oil together in a 12-inch nonstick skillet over medium-high heat until oils shimmer (put one meatball in to test; it should sizzle). Brown meatballs all over in batches of 10 to 12, turning occasionally with a spoon or shaking skillet (lower heat if oil begins to smoke), about 2 minutes per batch. Transfer, as browned, to lined sheet pan.
Once all meatballs are browned, transfer the sheet pan to the oven and bake until meatballs are cooked through (cut one open to look, or use an instant-read thermometer; it should register 160°F), 10 to 15 minutes. Drain briefly on paper towels.
Spoon drained yogurt into a small serving bowl and drizzle with pomegranate syrup, then swirl it in briefly with a spoon. Sprinkle some pomegranate seeds over top. Spear each meatball with a toothpick and serve yogurt alongside for dipping.",turkish-spiced-meatballs-with-pomegranate-yogurt-sauce-51142260
3-Ingredient Fudge Pops,"1 (14-ounce) can coconut milk, 1 (14-ounce) can sweetened condensed milk, 1/3 cup unsweetened cocoa powder, Pinch of kosher salt, Kosher salt, 10 (3–4-ounce) ice-pop molds and sticks","Title: 3-Ingredient Fudge Pops
Instructions: Blend coconut milk, condensed milk, cocoa powder, and salt in a blender until smooth. Pour into ice-pop molds, leaving a little space at the top of each (you might have some left over depending on the size of your molds). Freeze 1 hour, then insert sticks and freeze until firm, at least 4 hours. Dip molds briefly in cold water to release pops.",3-ingredient-fudge-pops
Golden Onion Pie,"1 1/2 teaspoons active dry yeast, 1/3 cup warm whole milk (105-115°F), 1/4 teaspoon sugar, 2 cups all-purpose flour, 1/2 teaspoon salt, 1 large egg, 1/2 stick unsalted butter, melted and cooled, 3 1/2 pounds onions, thinly sliced, 1/4 pounds bacon, finely chopped, 1/2 stick unsalted butter, 1 cup sour cream, 2 large egg yolks, Equipment: a 9-inch springform pan, Accompaniment: green salad with mustard vinaigrette","Title: Golden Onion Pie
Instructions: Stir together yeast, milk, and sugar in bowl of a stand mixer fitted with paddle attachment (or in a bowl to mix by hand) and let stand until foamy, about 5 minutes. (If mixture doesn't foam, start over with new yeast.)
Add flour, salt, egg, and butter and mix at low speed (or stir) until a dough forms. Increase speed to medium-high and beat 3 minutes (or knead by hand 5 minutes).
Sprinkle dough lightly with flour and cover bowl with a kitchen towel (not terry cloth). Let dough rise in a draft-free place at warm room temperature until doubled, 1 1/2 to 2 hours.
Cook onions and bacon in butter with 1 teaspoon salt and 1/2 teaspoon pepper in a 12-inch heavy skillet, covered, over medium-high heat, stirring occasionally, until onions are softened, about 20 minutes.
Remove lid and cook, stirring occasionally, until onions are golden, 20 to 30 minutes. Cool onions.
Whisk together sour cream and yolks, then stir into onions.
Preheat oven to 375°F with rack in middle.
Roll out dough on a lightly floured surface with a lightly floured rolling pin into a 12-inch round. Fit dough into springform pan (stretching slightly if necessary to hang over edge) and spread filling evenly in it. Fold edges of dough over filling, leaving some filling exposed in center. Let pie stand 20 minutes at room temperature.
Bake until crust is golden-brown and filling is bubbling, about 11/4 hours. Cool slightly before serving.
Josmeyer Les Folastries Gewürztraminer '05",golden-onion-pie-356012
Bittersweet-Chocolate Truffles,"8 ounces bittersweet chocolate, chopped, 1/2 cup heavy cream, 2 tablespoons grappa, plus more for serving, Pinch of kosher salt, 3/4 cup cocoa powder, Clementines, amaro, bourbon, and/or dark rum (for serving)","Title: Bittersweet-Chocolate Truffles
Instructions: Place chocolate in a medium heatproof bowl. Bring cream, salt, and 2 Tbsp. grappa to a simmer in a small saucepan over medium-high heat. As soon as bubbles begin to form at edges of pan, remove from heat and pour over chocolate. Let sit 3 minutes to let chocolate melt. Whisk (or blend with an immersion blender if you have one) until emulsified and smooth. Scrape into a shallow bowl or pie plate. Let ganache cool; cover and chill until firm, at least 2 hours.
Place cocoa in a medium bowl; set out on table with ganache and some spoons so guests can drag spoons across chocolate to make curls and toss in cocoa. Serve with clementines and amaro.
Ganache can be made 3 days ahead. Keep chilled.",bittersweet-chocolate-truffles
Beef Yakitori,"1/2 cup mirin (sweet rice wine) or dry sherry, 1/2 cup soy sauce, preferably reduced-sodium, 1/2 cup chicken broth, 1 tablespoon finely grated or minced fresh ginger, 1 teaspoon pressed or minced garlic, 3/4 pound sirloin or tri–tip steak, 8 green onions, trimmed to 4 inches from root end, 2 teaspoons toasted sesame seeds","Title: Beef Yakitori
Instructions: To make the marinade, combine the mirin, soy sauce, chicken broth, ginger, and garlic in a small saucepan. Bring to a boil and simmer for 1 minute. Pour the marinade into a shallow dish large enough to hold the meat and set aside to cool.
Cut the beef into 24 (1–inch) squares about 1/2 inch thick. Add the beef to the cooled marinade, stir to evenly coat, and refrigerate for at least 1 hour, stirring occasionally. Cut the trimmed green onions into thirds. Soak 12 (4– to 6–inch) bamboo skewers in water for at least 1 hour.
Preheat an outdoor grill.
Thread 2 pieces of beef and green onion, alternating, onto one end of each skewer. Grill the skewers until the meat is nicely browned and just a bit pink in the center, about 2 minutes per side. Transfer the skewers to a plate or small platter and sprinkle with the sesame seeds. Set the plate on a warming tray to keep warm, if you wish.",beef-yakitori-360290
Okra Fries,"Vegetable oil for deep-frying, 1 pound okra, pods halved lengthwise, 1 medium egg, beaten, ¾ cup rice flour, ¾ cup cornstarch, 1 teaspoon smoked paprika, Kosher salt","Title: Okra Fries
Instructions: Pour a few inches of vegetable oil into a heavy-bottomed pot, preferably cast iron. Heat the oil to 350°F.
Meanwhile, put the okra in a large bowl and toss with the beaten egg. Let the okra stand for 5 minutes to absorb the egg.
In a separate medium bowl, whisk the rice flour, cornstarch, paprika, and ¼ teaspoon salt. Remove the okra from the large bowl, allowing excess egg to drip back into the bowl, then transfer the okra to the flour mixture. Toss the okra to dredge evenly. Lift from the flour and shake off the excess.
Cook the okra in batches in the hot oil until golden and crunchy, 3 to 5 minutes, depending on size.
Remove with a slotted spoon and place on a paper towel–lined plate. Season with salt immediately. Repeat with the remaining okra.",okra-fries
Slow-Cooked Venison,"1 4-pound venison shoulder, Salt, Freshly ground black pepper, 1/4 cup bacon drippings, 2 onions, diced, 1 carrot, peeled and diced, 1 stalk celery, diced, 1/4 cup flour, 1 12-ounce can diced tomatoes, 1/2 cup dried porcini or chanterelle mushrooms, 2 cloves garlic, crushed, 3 cups beef broth, 1 cup red wine, 1 sprig fresh thyme, 1 sprig fresh rosemary, 2 bay leaves, Dash of sugar","Title: Slow-Cooked Venison
Instructions: 1. Season the venison generously all over with salt and pepper. In a cast iron pot, heat the bacon drippings over high heat. Add the venison and sear on all sides until golden broth, 2-3 minutes per side. Remove the venison from the pot and set aside.
2. Reduce the heat to medium. Add the onions, carrots, and celery to the pot and cook until they turn a rich mahogany color, stirring frequently. Add the flour and stir until well combined. Add the tomatoes, dried mushrooms, and garlic. Bring the mixture to a boil and slowly stir in the beef broth and red wine.
3. Raise the heat and bring to a boil. Add the thyme, rosemary, bay leaves, sugar, and venison. Reduce to a low simmer, cover, and cook for about 1 1/2 hours, until the meat pulls easily from the bone. Taste and season well.
4. Transfer the venison to a cutting board and remove the bone. Slice the meat into rough chunks and return to the pot to warm. Discard the herb sprigs and bay leaves.
5. Serve the venison in shallow bowls over Louisiana rice, pasta, or mashed potatoes.",slow-cooked-venison-388529
Egg and Bacon Muffin Cups,"2 sheet frozen puff pastry (17.3 ounce box), thawed and chilled, 13 large eggs, 2 strips thick-cut bacon, roughly chopped, 4 tablespoons grated parmesan cheese, Salt, 1 tablespoon water","Title: Egg and Bacon Muffin Cups
Instructions: Preheat oven to 400 degrees F.
Unfold the puff pastry sheet and cut sheet in 6 equal pieces. Gently stretch each piece into a 5x5 inch square.
Place each piece of pastry in a greased muffin cup leaving a 1/2 overhang at the top.
Sprinkle one teaspoon of the parmesan in the pastry lined cups, crack an egg into each cup, top with bacon, 1 teaspoon parmesan cheese, and a pinch of salt.
Whisk together the remaining egg and water and lightly brush pastry edges with egg wash.
Bake for 20 minutes, remove from oven and immediately move to a wire rack. Let cool 5 minutes and then serve.",egg-and-bacon-muffin-cups-51262470
Lemon-Caper Braised Halibut,"2 halibut fillets (about 5 ounces each), Salt and black pepper, 1 teaspoon olive oil, 1 1/2 cups cherry tomatoes cut in half, 2 tablespoons capers, drained and rinsed, 2 tablespoons fresh lemon juice, 4 cups baby spinach, 2 tablespoons chopped fresh flat-leaf parsley, 2 slices whole-grain bread or 2 chunks whole-grain baguette","Title: Lemon-Caper Braised Halibut
Instructions: Season the halibut with salt and pepper. Coat a medium nonstick skillet with cooking spray; place over medium-high heat. Add the fish; cook for 5 minutes per side, until cooked through. Transfer to a platter and cover to keep warm.
Reduce the heat to low. Add the oil, tomatoes, capers, and lemon juice; cook for 1 minute, stirring. Arrange the spinach on 2 serving plates; top with the fish. Spoon the sauce over the halibut and garnish with the parsley. Serve with the bread.",lemon-caper-braised-halibut-363377
"Peach, Prosciutto & Ricotta Crostini","12 slices ciabatta bread, 1 ripe peach, ""1 tablespoon fresh ricotta (preferably sheeps milk)"", Freshly ground black pepper, 4 thin slices of prosciutto, Honey","Title: Peach, Prosciutto & Ricotta Crostini
Instructions: Grill bread slices.
Halve, pit, and thinly slice peach.
Spoon about 1 tablespoon ricotta onto each toast and sprinkle with ground pepper. Tear prosciutto into feathery pieces and drape a few slices over ricotta on each. Drizzle each with honey and top with 2 peach slices.",peach-prosciutto-ricotta-crostini-365769
Coconut Macaroons,"Butter and flour for preparing baking sheet and foil, 1 flour, 1 large egg white, 1 tablespoon sugar, 1/4 teaspoon vanilla, 1/8 teaspoon almond extract, 3/4 cup sweetened flaked coconut","Title: Coconut Macaroons
Instructions: Put oven rack in middle position and preheat oven to 300°F. Butter a baking sheet, then line with foil and lightly butter and flour foil, knocking off excess flour.
Stir together egg white, sugar, vanilla, almond extract, and a pinch of salt until combined, then stir in coconut. Divide coconut mixture into fourths, then drop in 4 mounds (about 2 inches apart) onto baking sheet.
Bake until tops are pale golden in spots, 15 to 20 minutes, then carefully lift foil with cookies from baking sheet and transfer to a rack to cool completely, about 15 minutes. Peel macaroons from foil.",coconut-macaroons-232018
Easy Fried Rice with Chicken and Broccolini,"1/4 cup vegetable oil, divided, 4 scallions, sliced on the bias, divided, 1 pound chicken cutlets, cut into 1/2"" slices, 1 1/4 teaspoon kosher salt, divided, 1/2 teaspoon freshly ground black pepper, 2 garlic cloves, finely grated or pressed, 1 teaspoon finely grated ginger, 1 bunch broccolini (about 6 ounces), ends trimmed, sliced in half lengthwise if stalks are thick, 4 cups cooked white rice (preferably day-old, long-or medium-grain), 3 large eggs, beaten to blend, 1 cup snow peas, 1/2 cup frozen edamame or green peas, 3 tablespoons low-sodium soy sauce or tamari, 2 tablespoons fresh orange juice (from about 1/2 orange), Chili or sesame oil (optional; for serving)","Title: Easy Fried Rice with Chicken and Broccolini
Instructions: Heat 1 Tbsp. oil in a large nonstick or cast-iron skillet or wok over high. Reserve about 2 Tbsp. sliced scallion greens; add remaining scallions to oil and cook, tossing occasionally, about 1 minute. Add chicken, 1 tsp. salt, and pepper and cook, stirring, about 2 minutes. Stir in garlic and ginger, then add broccolini and toss until incorporated. Cover and cook until chicken is cooked through and broccolini is tender, 2–3 minutes more. Transfer to a large bowl.
Heat remaining 3 Tbsp. oil in skillet over high. Add rice and remaining 1/4 tsp. salt, toss to coat, then press rice into a single layer, and cook, undisturbed, until crisped on the bottom, about 2 minutes. Move rice to one-half of skillet and add eggs to other half. Cook, stirring gently to form curds, until soft set and just cooked through, about 1 minute, then fold into rice.
Fold in snow peas, edamame, soy sauce, and orange juice. Cook, tossing, until warmed through, about 1 minute. Add chicken mixture and toss to combine. Divide among plates, then top with reserved 2 Tbsp. scallions. Drizzle with chili or sesame oil, if using.",easy-fried-rice-with-chicken-and-broccolini
Risotto with Amarone and Caramelized Radicchio,"4 tablespoons (1/2 stick) butter, divided, 1/4 cup extra-virgin olive oil, 1 cup minced onion, 2 large heads of radicchio, halved, cored, cut into 1/3-inch strips, 2 cups arborio rice or medium-grain white rice (about 13 ounces), 1 cup amarone or other dry red wine, 6 cups (about) low-salt chicken broth, 1 cup freshly grated Parmesan cheese","Title: Risotto with Amarone and Caramelized Radicchio
Instructions: Melt 1 tablespoon butter with olive oil in heavy large deep skillet over medium-high heat. Add onion and radicchio; sauté until beginning to brown, about 18 minutes. Add rice. Sprinkle with salt and pepper; stir until rice is translucent at edges but still opaque in center, about 3 minutes. Add wine; simmer until wine is absorbed, stirring occasionally, about 3 minutes. Add 5 1/2 cups broth; increase heat and bring to boil. Reduce heat and simmer until rice is tender and risotto is creamy, stirring occasionally and adding more broth as needed, about 18 minutes. Remove risotto from heat; stir in remaining 3 tablespoons butter and Parmesan cheese. Season risotto to taste with salt and pepper and serve.",risotto-with-amarone-and-caramelized-radicchio-232082
Tahini-Walnut Magic Shell,"¼ cup raw walnuts, 3 oz. white chocolate, chopped, ⅓ cup refined coconut oil, ¼ cup tahini, 2 tsp. vanilla bean paste or vanilla extract, Pinch of kosher salt","Title: Tahini-Walnut Magic Shell
Instructions: Preheat oven to 350°F. Spread out walnuts on a small rimmed baking sheet; toast, tossing halfway through, until golden brown, 8–10 minutes. Let cool.
Meanwhile, microwave white chocolate, oil, and tahini in a small microwave-proof bowl on low heat in 15 second bursts, stirring after each burst, until melted and combined.
Process walnuts in a food processor until a paste forms. Scrape down sides of bowl and add vanilla bean paste and salt and pulse to combine. With motor running, gradually pour in white chocolate mixture and process until smooth. Use immediately.",tahini-walnut-magic-shell-tara-obrady
Hirsheimer's Hot & Sweet Mustard,"3/4 cup (packed) light brown sugar, ""1 4-ounce tin Colmans mustard powder"", 1 cup good-quality apple cider vinegar, 1/4 cup honey, 3 large eggs, beaten to blend, Four clean 4-ounce jars","Title: Hirsheimer's Hot & Sweet Mustard
Instructions: Whisk brown sugar and mustard powder in a large bowl to combine. Add vinegar and honey; whisk well. Strain through a fine-mesh sieve into a large metal bowl. Add eggs and whisk until blended.
Set bowl with mustard mixture over a large saucepan of gently simmering water (do not allow bottom of bowl to touch water; eggs may scramble). Cook, whisking and scraping bottom of bowl frequently, until mustard is thick and an instantread thermometer registers 160°F, about 5 minutes.
Divide mustard among jars. Screw on lids and chill. DO AHEAD: Mustard can be made 2 weeks ahead. Keep refrigerated for up to 2 months.",hirsheimers-hot-sweet-mustard-51134430
Jungle Bird,"1½ oz. blackstrap rum, 1 ½ oz. freshly squeezed pineapple juice, ¾ oz. Campari, ½ oz. freshly squeezed lime juice, ½ oz. simple syrup (1:1), Garnish: pineapple chunk and/or pineapple leaf","Title: Jungle Bird
Instructions: Combine all the ingredients except the garnish in a cocktail shaker filled with ice. Shake until chilled and strain into a double old-fashioned glass over a large ice cube. Garnish with the pineapple chunk or leaf (or both).",jungle-bird-cocktail-rum-amaro
Almond Cake with Roasted Pineapple and Vanilla Cream,"1/4 cup blanched slivered almonds, 3/4 cup plus 2 tablespoons all purpose flour, 1/2 teaspoon baking soda, 1/4 teaspoon salt, 1 cup sugar, 6 tablespoons (3/4 stick) unsalted butter, room temperature, 2 large eggs, 6 tablespoons sour cream, 1/2 teaspoon grated lemon peel, 1/4 teaspoon almond extract, 1 8-ounce container crème fraîche or sour cream, 2 tablespoons powdered sugar, 1 1/4 teaspoons vanilla extract, 1 4 1/2-pound pineapple, peeled, quartered lengthwise, cored, 1/3 cup (packed) dark brown sugar, 1/3 cup (or more) pineapple juice, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon","Title: Almond Cake with Roasted Pineapple and Vanilla Cream
Instructions: Preheat oven to 350°F. Butter and flour 9x5x3-inch metal loaf pan. Finely grind almonds with flour, baking soda, and salt in processor. Using electric mixer, beat sugar and butter in large bowl until blended. Beat in eggs, 1 at a time, just to blend. Stir in sour cream, lemon peel, and almond extract. Stir in flour mixture just until blended. Transfer batter to prepared pan; smooth top.
Bake cake until tester inserted into center comes out clean, about 38 minutes. Cool on rack 15 minutes; turn out cake. (Can be made 1 day ahead. Cool completely. Wrap in plastic and store at room temperature. Rewarm unwrapped cake slightly in microwave.)
Whisk all ingredients in small bowl to blend. (Can be made 1 day ahead. Cover and chill.)
Preheat oven to 375°F. Place pineapple in 13x9x2-inch glass baking dish. Whisk brown sugar, 1/3 cup pineapple juice, cloves, and cinnamon in small bowl to blend. Pour juice mixture over pineapple. Roast until pineapple is tender and juices brown, turning and basting pineapple with juices every 20 minutes and adding more pineapple juice by tablespoonfuls as needed to prevent burning, about 1 hour 15 minutes. (Can be made 3 hours ahead. Let stand at room temperature. Rewarm in 375°F oven for 10 minutes before continuing.)
Cut warm pineapple crosswise into 1/3-inch-thick slices. Cut warm cake into 8 pieces. Place 1 slice of cake on each of 8 plates. Spoon pineapple and juices atop cake, top with vanilla cream, and serve.",almond-cake-with-roasted-pineapple-and-vanilla-cream-231448
Caramelized Chipotle Chicken,"1/4 cup extra-virgin olive oil, 8 large garlic cloves, thinly sliced (about 1/2 cup), 2 medium onions, chopped (about 2 cups), 1 cup ketchup, 2 tablespoons Dijon mustard, 2 tablespoons packed dark brown sugar, 1/4 cup chopped canned chipotle chiles in adobo (from a 7-ounce can), 1 tablespoon Worcestershire sauce, 2 tablespoons cider vinegar, 1/2 teaspoon cinnamon, 2 whole chickens (about 3 1/2 pounds each), each cut into 8 pieces","Title: Caramelized Chipotle Chicken
Instructions: Heat oil in a 12-inch heavy skillet over medium-high heat until it shimmers. Cook garlic, stirring constantly, until golden, then transfer with a slotted spoon to a plate. Reduce heat to medium and cook onions, stirring occasionally, until golden-brown, about 15 minutes.
Add garlic and remaining ingredients, except chicken, to skillet with 1 teaspoon salt and 1/2 teaspoon pepper and simmer, stirring occasionally, until sauce is slightly thickened, about 25 minutes.
Preheat oven to 450°F with rack in middle.
Coat chicken with half of sauce, then roast, skin side up, in a 17-by 11-inch heavy 4-sided sheet pan 25 minutes. Remove from oven and brush with remaining sauce, then continue roasting until chicken is cooked through and well browned in spots, 20 to 25 minutes more.",caramelized-chipotle-chicken-354980
My Green Papaya Salad,"1 tablespoon fresh cilantro root (4 roots), rinsed, scraped, and rinsed again, 1 tablespoon minced peeled fresh ginger, 1 fresh Thai bird chili, or more to taste, 1/2 teaspoon minced garlic, 1/2 teaspoon minced shallot, 2 tablespoons palm or brown sugar, or more to taste, 1 tablespoon fish sauce, or more to taste, Juice of 3 limes, or more to taste, 4 Chinese long beans, trimmed, 1 cup loosely packed fresh Thai basil leaves, 1 cup loosely packed fresh Vietnamese mint (rau ram) leaves, 2 cups julienned peeled green (unripe) papaya, 2 cups julienned peeled cucumber, 1 cup julienned peeled green (unripe) mango, 2 cups julienned peeled ripe mango, ""3/4 cup 1/2-inch-thick pineapple batons (size of a ladys pinkie)"", 3/4 cup julienned fresh long red chilies, such as Anaheim or Hungarian Wax, 3/4 cup lightly crushed salted roasted peanuts","Title: My Green Papaya Salad
Instructions: Use a mortar and pestle to pound all the dressing ingredients until smooth, pounding each ingredient thoroughly before adding the next. taste and add more fish sauce, lime juice, chili, and/or palm sugar if you want. The flavor's up to you.
1. Heat a grill pan, cast-iron skillet, or grill until very hot. Cut the long beans into a manageable size for your pan, if necessary, then char the beans well on all sides, about 4 minutes total. Transfer them to a bowl, cover it tightly with plastic wrap, and let them steam for about 10 minutes. Cut the beans into 1/2-inch pieces and return them to the bowl.
2. Tear the basil and mint leaves. Toss together the long beans with the papaya, cucumber, mango, pineapple, long red chilies, herbs, and the dressing. If you have a large enough mortar or want to work in batches and take the time to make the salad even better, pound the ingredients with the dressing just to bruise them and further infuse the ingredients with the flavor of the dressing. transfer the dressed salad to a serving bowl and sprinkle with the crushed peanuts.",my-green-papaya-salad-395609
Chicken Tamales with Tomatillo-Cilantro Sauce,"1 onion, halved, 2 cloves garlic, crushed, 1/2 teaspoon salt, 5 cups water, 1 pound (about 3 breasts) boneless, skinless chicken breasts, 2 bay leaves, 1 teaspoon dried oregano, 8 tomatillos, husks removed, rinsed, and quartered, 2 to 3 jalapeños, stemmed and halved, 1 cup lightly packed fresh cilantro, tender stems and leaves, 1 clove garlic, 2 tablespoons water, 1 tablespoon olive oil, 1 onion, sliced, Salt and black pepper, 2 1/2 cups masa harina (cornmeal for tamales; Maseca brand is recommended), 2 cups plus 3 tablespoons chicken broth (reserved from poaching chicken), 3/4 cup fresh lard or solid vegetable shortening, 1 teaspoon baking powder, 2 teaspoons salt, About 30 corn husks, Mexican crema, homemade or store-bought","Title: Chicken Tamales with Tomatillo-Cilantro Sauce
Instructions: Combine the onion, garlic, salt, and water in a saucepan and bring to a boil. Add the chicken breasts, bay leaves, and oregano and decrease the heat to a simmer. Cook the chicken, partially covered, for 35 minutes, or until cooked through. To check for doneness, slit the chicken in half to make sure the interior is no longer pink.
Allow the chicken to cool in the broth. When cool enough to handle, remove the chicken from the pan. Strain and reserve the broth. Shred the chicken by hand by pulling apart the fibers of the chicken with your fingers and set aside.
Combine the tomatillos, jalapeños, cilantro, garlic, and water in a blender and purée until well blended.
Heat the oil in a sauté pan over medium heat.
When the oil is hot, add the onion and sauté until the onion is limp and translucent, about 8 minutes. Add the tomatillo mixture. Season with salt and pepper. Cook for about 5 minutes, or until the sauce thickens.
Add the shredded chicken to the sauce and stir to coat. Allow to cook for 3 more minutes. Check the seasoning and adjust if needed. Set aside.
Bring a large pot of water to a boil then remove from heat. Add the corn husks, making sure to submerge them under water, and cover the pot. Soak the corn husks in the pot for 20 minutes. They should be soft and flexible, and take on a deep beige color. Remove the corn husks from the water and wrap them in a damp paper towel until you are ready to use them.
To make the masa, combine the masa harina with 2 cups of the reserved chicken broth and mix well. The masa should have the consistency of a stiff dough. Set aside.
Put the lard in a mixing bowl. Beat the lard with an electric mixer until light and fluffy, about 1 minute. Add half of the masa and beat until well blended. Add the 3 tablespoons of the reserved chicken broth and the remaining masa and continue beating until a teaspoon of the dough dropped into a cup of cold water floats, about 10 minutes. If after 15 minutes of constant beating your dough does not float, move on (despite it not floating, the dough will be fine).
Sprinkle the baking powder and the salt over the dough and mix in well.
Place a corn husk lengthwise in front of you with the wide side closest to you. Spread 2 tablespoons of the dough all over the bottom half (wide side) of the corn husk, leaving about a 1-inch-wide border on the left and right sides.
Place 2 heaping tablespoons of the filling lengthwise down the center of the dough. Pick up the two long sides of the cornhusk and unite them. Allow the dough to surround the filling by pinching together the corn husk where the dough comes together. Roll both sides of the corn husks in the same direction over the tamal. Fold down the empty top section of the cornhusk and secure it by tying a thin strip of corn husk around the tamal (the top will be open).
Repeat this process until all the corn husks or tamal dough are used up.
Create a tamal steamer by crumpling a large piece of aluminum foil into a large ball. Place the foil ball in the center of a large saucepan and arrange the tamales ""standing up"" around it. You can stand tamales in front of each other; just make sure that the open end of the tamal is facing upward.
Pour in 1/2 inch of water. Cover tightly with a lid and simmer for 40 minutes.
Serve warm accompanied by Mexican crema.",chicken-tamales-with-tomatillo-cilantro-sauce-356251
Buttermilk-Blue Cheese Dip,"5 tablespoons finely chopped red onion, 1/4 cup white wine vinegar, 1 teaspoon sugar, Pinch of kosher salt plus more, 1/4 cup buttermilk, 1/4 cup sour cream, 2 tablespoons chopped fresh chives, 1/2 cup crumbled blue cheese, Freshly ground black pepper","Title: Buttermilk-Blue Cheese Dip
Instructions: Place onion in a small heatproof bowl. Bring vinegar, sugar, salt, and 1/4 cup water to a boil. Pour over onion; stir to coat. Cover; let pickle in the refrigerator for at least 1 hour.
Whisk buttermilk, sour cream, and chives in a medium bowl until smooth. Stir in blue cheese. Drain pickled onion and stir into dip. Season with salt and pepper. DO AHEAD: Can be made 3 days ahead. Cover dip and refrigerate.",buttermilk-blue-cheese-dip-388711
Spaghetti with Pecorino Romano and Black Pepper,"2 teaspoons black peppercorns, 1/2 lb spaghetti, 2 1/2 oz very finely grated Pecorino Romano (3/4 cup plus 2 tablespoons) or Parmigiano-Reggiano plus additional for serving","Title: Spaghetti with Pecorino Romano and Black Pepper
Instructions: Toast peppercorns in a dry small skillet over moderately high heat, swirling skillet, until fragrant and peppercorns begin to jump, 2 to 3 minutes. Coarsely crush peppercorns with a mortar and pestle or wrap in a kitchen towel and press on peppercorns with bottom of a heavy skillet.
Cook spaghetti in a 6- to 8-quart pot of boiling salted water until al dente.
Fill a large glass or ceramic bowl with some hot water to warm bowl. Just before spaghetti is finished cooking, drain bowl but do not dry.
Reserve 1/2 cup pasta cooking water, then drain pasta quickly in a colander (do not shake off excess water) and add to warm pasta bowl. Sprinkle 3/4 cup cheese and 3 tablespoons cooking water evenly over spaghetti and toss quickly. If pasta seems dry, toss with some additional cooking water.
Divide pasta among 4 plates, then sprinkle with pepper and 2 tablespoons cheese (total). Serve immediately with additional cheese on the side.",spaghetti-with-pecorino-romano-and-black-pepper-107801
Lucky Devil,"1 tablespoon ground cinnamon, 2 sticks cinnamon, 16 ounces distilled or tap water, 1 tablespoon whole cardamom pods, 16 ounces distilled or tap water, Juice of 1 lime, 1/4 cup granulated honey*, 2 ounces cinnamon elixir, 2 ounces cardamom elixir, 2 ounces simple syrup, Ice, 9 ounces soda water, 2 pieces saffron rock candy for garnish*, *Granulated honey and saffron rock candy are available online and from some specialty food stores.","Title: Lucky Devil
Instructions: In a small saucepan, bring the ground cinnamon, cinnamon sticks, and distilled or tap water to a boil over high heat. Reduce the heat to moderate and simmer, uncovered, until reduced by half, about 15 minutes. DO AHEAD: Cinnamon elixir can be prepared in advance and refrigerated up to 2 weeks.
In a small saucepan, bring the cardamom and distilled or tap water to a boil over high heat. Reduce the heat to moderate and simmer, uncovered, until reduced by half, about 15 minutes. DO AHEAD: Cardamom elixir can be prepared in advance and refrigerated up to 2 weeks.
Pour the lime juice onto a small plate and spread the granulated honey on a second small plate. Dip the rim of a 12-ounce glass into the lime juice, then dip it into the granulated honey to lightly coat. Repeat with a second 12-ounce glass.
Pour 1 ounce each of the cinnamon elixir, cardamom elixir, and simple syrup into each prepared glass. Add ice and enough soda water to fill each glass. Garnish with saffron rock candy.",lucky-devil-363851
